Images/skirt_length_labels/31fa3b150f808414adbc84732d8cc58f.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/73dd3a394368884518b46366961b39a6.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/d50b21b85b03a8c54f255248f3c5c193.jpg,skirt_length_labels,nnnnny
Images/skirt_length_labels/e32ff311144960688e2d55762b605541.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/d28fed2a1147d3d553cdab63858f467d.jpg,skirt_length_labels,nnnynn
Images/skirt_length_labels/69fd18a75dd7fa91fe78ab03a98cdd26.jpg,skirt_length_labels,nnnymn
Images/skirt_length_labels/c9acfc734f8e2521dd428a0a83fdf560.jpg,skirt_length_labels,nnnynn
Images/skirt_length_labels/081e904b4bce85a1b36d17781bdccb0e.jpg,skirt_length_labels,nnnnyn
Images/skirt_length_labels/2dd9e4ab7e943938b3a46594bacefd7b.jpg,skirt_length_labels,ynnnnn
Images/skirt_length_labels/2399e7216e74b59aea340ac746994be8.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/52ff3c27008d402f5c5e8e8481befafa.jpg,skirt_length_labels,nnnnyn
Images/skirt_length_labels/a00b85fdfa31fa7a1afefb12caeacf5c.jpg,skirt_length_labels,mnnnny
Images/skirt_length_labels/edd76ca19365befb32b2e2fa73fd95ed.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/a7b5e73378eced2ca9b7deac9cea6d50.jpg,skirt_length_labels,nnmynn
Images/skirt_length_labels/bd7b731e1f40cfe7bd8786154abfe3f6.jpg,skirt_length_labels,nynnnn
Images/skirt_length_labels/0a71d87b979d4cce27d3f95ec5864df4.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/834ecf3d24e5f2d08dad118bdef4c367.jpg,skirt_length_labels,nnnnny
Images/skirt_length_labels/1844e4001fb460363280e8b11e3de94f.jpg,skirt_length_labels,nnynnn
Images/skirt_length_labels/e730ef3d3b89dce9e02abedb206ca8f3.jpg,skirt_length_labels,nnnnny
Images/skirt_length_labels/d264a8e7537434ed0fe70a185dff4c45.jpg,skirt_length_labels,nnnnny
