Images/lapel_design_labels/ceeb621ad54cff9f599c89e2864482e7.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/80e8f4b8ad857bf95f1c239f11931e91.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/a38094b0a2972c45fcffd61d3ddb7473.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/6b6cb492f8f0e1ac212c06c20db98eb7.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/2f3524f562144178e6a6fa669c8ad6e0.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/058269e76dc93eb5da814f129e5ebbc1.jpg,lapel_design_labels,ynnnn
Images/lapel_design_labels/e7e35c3aff0a01c4753f9e51eebbea35.jpg,lapel_design_labels,nnynn
Images/lapel_design_labels/2ef848df2c614907e70e4ee02a0590a5.jpg,lapel_design_labels,nnnyn
Images/lapel_design_labels/6780c98650cf902ebb9acce847956414.jpg,lapel_design_labels,nynnn
Images/lapel_design_labels/3680bb1c8bc15b1d556cd3c6e8881765.jpg,lapel_design_labels,nnynn
Images/lapel_design_labels/9b8de3bd3dae4ff13488964277d95f7d.jpg,lapel_design_labels,nynnn
Images/lapel_design_labels/6af5a3783efaab200bf9d1659543b401.jpg,lapel_design_labels,nnnyn
Images/lapel_design_labels/8d5f0b8d5211208ce28d15ccff33cb48.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/443fba606bc8dfe8aa7b34e3f1629c58.jpg,lapel_design_labels,nnynn
Images/lapel_design_labels/8f23283ce1355e480ce2d11e5861a5b1.jpg,lapel_design_labels,nnynn
Images/lapel_design_labels/64ab0c39bf07e8d8609757738bad2b8a.jpg,lapel_design_labels,ynnnn
Images/lapel_design_labels/ad9526b57fd2ffeb290ccebfdc3fb002.jpg,lapel_design_labels,nnynn
Images/lapel_design_labels/8b2f82eb00deda0faf86535fe0ea5fe8.jpg,lapel_design_labels,nynnn
Images/lapel_design_labels/4e24888693b544d788bbd7aaadc3bbe7.jpg,lapel_design_labels,nnnny
Images/lapel_design_labels/7d048fdfd6f5ba2e39025eb3e32232c6.jpg,lapel_design_labels,nnnny
